association,pmid,final_sents,sent_no,c1_text,c2_text,c1_long_text,c2_long_text,c1_id,c2_id,ab_group,gene_50_cluster,gene_super_group,json_data,pub_year
Explicit_Association,18777600,CONCLUSION: The efflux pump gene hefA plays an important role in multidrug resistance of H pylori.,10,multidrug,hefA,multidrug,hefA,D018432,UNIPROT:J0F824,ARO:3004305,UniRef50_A0A1M4NHL4,SUPERGROUP_5dbo55zWtJKD,"{'text': 'CONCLUSION: The efflux pump gene hefA plays an important role in multidrug resistance of H pylori.', 'spans': [{'start': 33, 'end': 37, 'label': 'Gene'}, {'start': 65, 'end': 74, 'label': 'Antibiotic'}], 'meta': {'pmid': 18777600, 'sentence': 10}}",2008
Explicit_Association,25468717,One isolate of Klebsiella pneumoniae with two amino acid substitutions in the ParC QRDR in the presence of aac(6')-Ib-cr and qnrB1 had a ciprofloxacin MIC of 16mg/L. The results presented here show that FQ resistance in these clinical Enterobacteriaceae is a complex interplay between PMQR determinants and mutations in gyrA and parC rather than a single stepwise accumulation of mutations in the gyrase and topoisomerase subunits.,7,ciprofloxacin,gyrA,ciprofloxacin,gyrA,D002939,UNIPROT:A0A377Z910,ARO:0000001,UniRef50_P0AES4,SUPERGROUP_dLoNwAwiVsdk,"{'text': ""One isolate of Klebsiella pneumoniae with two amino acid substitutions in the ParC QRDR in the presence of aac(6')-Ib-cr and qnrB1 had a ciprofloxacin MIC of 16mg/L. The results presented here show that FQ resistance in these clinical Enterobacteriaceae is a complex interplay between PMQR determinants and mutations in gyrA and parC rather than a single stepwise accumulation of mutations in the gyrase and topoisomerase subunits."", 'spans': [{'start': 137, 'end': 150, 'label': 'Antibiotic'}, {'start': 320, 'end': 324, 'label': 'Gene'}], 'meta': {'pmid': 25468717, 'sentence': 7}}",2015
No_Association,21443804,"The difference in MICs between ofloxacin-resistant strains with mutations in gyrA only and ofloxacin-resistant strains with mutations in both gyrA and gyrB genes was not statistically significant (F = 0.549, p = 0.461).",7,ofloxacin,gyrA,ofloxacin,gyrA,D015242,UNIPROT:P9WG47,ARO:0000001,UniRef50_P9WG47,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'The difference in MICs between ofloxacin-resistant strains with mutations in gyrA only and ofloxacin-resistant strains with mutations in both gyrA and gyrB genes was not statistically significant (F = 0.549, p = 0.461).', 'spans': [{'start': 77, 'end': 81, 'label': 'Gene'}, {'start': 91, 'end': 100, 'label': 'Antibiotic'}], 'meta': {'pmid': 21443804, 'sentence': 7}}",2011
Explicit_Association,31837449,"While in most isolates an associated of eptA with colistin resistance was excluded, in one isolate an amino acid substitution R127L in EptA combined with a point mutation in ISAba1 upstream of eptA contributed to elevated colistin MICs. Overall, this study helps to gain insight into the diversity and complexity of colistin resistance in A. baumannii.",11,colistin,eptA,colistin,eptA,D003091,UNIPROT:A0A009T4L0,ARO:3000053,UniRef50_A0A150I218,SUPERGROUP_5td9mvwQzCEE,"{'text': 'While in most isolates an associated of eptA with colistin resistance was excluded, in one isolate an amino acid substitution R127L in EptA combined with a point mutation in ISAba1 upstream of eptA contributed to elevated colistin MICs. Overall, this study helps to gain insight into the diversity and complexity of colistin resistance in A. baumannii.', 'spans': [{'start': 40, 'end': 44, 'label': 'Gene'}, {'start': 222, 'end': 230, 'label': 'Antibiotic'}], 'meta': {'pmid': 31837449, 'sentence': 11}}",2019
Implicit_Association,12234855,"Alterations within the penicillin-binding domain of penicillin-binding protein (PBP) genes pbp1a, pbp2b, and pbp2x were determined for 15 Canadian isolates of Streptococcus pneumoniae.",1,penicillin,pbp2x,penicillin,pbp2x,D010404,UNIPROT:Q9RES8,ARO:3000007,UniRef50_P59676,SUPERGROUP_3KNq8hUAoMNa,"{'text': 'Alterations within the penicillin-binding domain of penicillin-binding protein (PBP) genes pbp1a, pbp2b, and pbp2x were determined for 15 Canadian isolates of Streptococcus pneumoniae.', 'spans': [{'start': 23, 'end': 33, 'label': 'Antibiotic'}, {'start': 109, 'end': 114, 'label': 'Gene'}], 'meta': {'pmid': 12234855, 'sentence': 1}}",2002
Implicit_Association,19280293,Ciprofloxacin resistance was characterized by PCR and DNA sequencing for mutations in the quinoloneresistance determining regions of the gyrA and parC genes.,3,Ciprofloxacin,parC,Ciprofloxacin,parC,D002939,UNIPROT:B0KL14,ARO:0000001,UniRef50_Q9HUK1,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'Ciprofloxacin resistance was characterized by PCR and DNA sequencing for mutations in the quinoloneresistance determining regions of the gyrA and parC genes.', 'spans': [{'start': 0, 'end': 13, 'label': 'Antibiotic'}, {'start': 146, 'end': 150, 'label': 'Gene'}], 'meta': {'pmid': 19280293, 'sentence': 3}}",2009
No_Association,9736537,"In addition, the vanH, vanA, vanX cluster was amplified from all glycopeptide-producing organisms by PCR with degenerate primers complementary to conserved regions in VanH and VanX.",10,glycopeptide,VanH,glycopeptide,VanH,D006020,UNIPROT:Q9Z6H3,ARO:3000053,UniRef50_Q05709,SUPERGROUP_tTyaotrFJKhE,"{'text': 'In addition, the vanH, vanA, vanX cluster was amplified from all glycopeptide-producing organisms by PCR with degenerate primers complementary to conserved regions in VanH and VanX.', 'spans': [{'start': 65, 'end': 77, 'label': 'Antibiotic'}, {'start': 167, 'end': 171, 'label': 'Gene'}], 'meta': {'pmid': 9736537, 'sentence': 10}}",1998
No_Association,21291571,"RESULTS: Kinetic analysis of the mutant proteins showed that K(m) value of the purified L138P mutant was comparatively higher than SHV-1, SHV-33 and SHV-33(L138P) enzyme for penicillin and ampicillin.",2,ampicillin,SHV,ampicillin,SHV,D000667,UNIPROT:I7AKM0,ARO:3000007,UniRef50_Q9S169,SUPERGROUP_6XgdozNAYPKg,"{'text': 'RESULTS: Kinetic analysis of the mutant proteins showed that K(m) value of the purified L138P mutant was comparatively higher than SHV-1, SHV-33 and SHV-33(L138P) enzyme for penicillin and ampicillin.', 'spans': [{'start': 149, 'end': 152, 'label': 'Gene'}, {'start': 189, 'end': 199, 'label': 'Antibiotic'}], 'meta': {'pmid': 21291571, 'sentence': 2}}",2011
No_Association,23434536,"Description of plasmid pSM52, harbouring the gene for the Smr efflux pump, and its involvement in resistance to biocides in a meticillin-resistant Staphylococcus aureus strain.",0,meticillin,Smr,meticillin,Smr,D008712,UNIPROT:P14319,ARO:3000007,UniRef50_P14319,SUPERGROUP_7VgQNjtbTj6v,"{'text': 'Description of plasmid pSM52, harbouring the gene for the Smr efflux pump, and its involvement in resistance to biocides in a meticillin-resistant Staphylococcus aureus strain.', 'spans': [{'start': 58, 'end': 61, 'label': 'Gene'}, {'start': 126, 'end': 136, 'label': 'Antibiotic'}], 'meta': {'pmid': 23434536, 'sentence': 0}}",2013
No_Association,12354882,"To characterize the genetic basis of drug resistance in Mycobacterium tuberculosis in Latvia, mutations involved in rifampin (rpoB gene) and isoniazid (katG gene) resistance in DNA from 19 drug-susceptible and 51 multidrug-resistant M. tuberculosis complex isolates were analyzed.",1,multidrug,katG,multidrug,katG,D018432,UNIPROT:P9WIE4,ARO:3004305,UniRef50_P46817,SUPERGROUP_3xwNt27qR4CL,"{'text': 'To characterize the genetic basis of drug resistance in Mycobacterium tuberculosis in Latvia, mutations involved in rifampin (rpoB gene) and isoniazid (katG gene) resistance in DNA from 19 drug-susceptible and 51 multidrug-resistant M. tuberculosis complex isolates were analyzed.', 'spans': [{'start': 152, 'end': 156, 'label': 'Gene'}, {'start': 213, 'end': 222, 'label': 'Antibiotic'}], 'meta': {'pmid': 12354882, 'sentence': 1}}",2002
Explicit_Association,19040025,"CONCLUSION: The resistance mechanism of PDR-PA to cephalosporins, beta-lactam/beta-lactamase inhibitor, carbapenem, fluoroquinolones, and aminoglycosides are due to production of VEB-3-ESBL, aac (3) II, and ant (3"") I aminoglycoside modifying enzyme, mutations of DNA gyrase gyrA and topoisomerase parC gene, OprD2 protein deficiencies, and efflux pump overexpression.",15,aminoglycosides,parC,aminoglycosides,parC,D000617,UNIPROT:Q9HUK1,ARO:0000016,UniRef50_Q9HUK1,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'CONCLUSION: The resistance mechanism of PDR-PA to cephalosporins, beta-lactam/beta-lactamase inhibitor, carbapenem, fluoroquinolones, and aminoglycosides are due to production of VEB-3-ESBL, aac (3) II, and ant (3"") I aminoglycoside modifying enzyme, mutations of DNA gyrase gyrA and topoisomerase parC gene, OprD2 protein deficiencies, and efflux pump overexpression.', 'spans': [{'start': 138, 'end': 153, 'label': 'Antibiotic'}, {'start': 298, 'end': 302, 'label': 'Gene'}], 'meta': {'pmid': 19040025, 'sentence': 15}}",2008
Explicit_Association,15784314,"Double and triple mutants in gyrA and grlA were resistant to ciprofloxacin, sparfloxacin, trovafloxacin and gemifloxacin but susceptible to DW286 (MIC 0.25-0.5 mg/l).",2,ciprofloxacin,gyrA,ciprofloxacin,gyrA,D002939,UNIPROT:Q2FKQ0,ARO:0000001,UniRef50_Q2FKQ0,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'Double and triple mutants in gyrA and grlA were resistant to ciprofloxacin, sparfloxacin, trovafloxacin and gemifloxacin but susceptible to DW286 (MIC 0.25-0.5 mg/l).', 'spans': [{'start': 29, 'end': 33, 'label': 'Gene'}, {'start': 61, 'end': 74, 'label': 'Antibiotic'}], 'meta': {'pmid': 15784314, 'sentence': 2}}",2005
No_Association,21266749,"Although all isolates were sensitive to almost all antibiotics tested, including ampicillin, chloramphenicol, ciprofloxacin, gentamicin, levofloxacin, kanamycin, nalidixic acid, norfloxacin, streptomycin, trimethoprim-sulfamethoxazole, and tetracycline, and had no mutation in the gyrA and parC genes, they nevertheless possessed the class 1 integron that is a molecular vehicle for the acquisition of antibiotic resistance genes, suggesting that they have the potential to acquire the genetic element for drug resistance.",4,kanamycin,gyrA,kanamycin,gyrA,D007612,UNIPROT:A0A0H3PXF7,ARO:0000016,UniRef50_P43700,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'Although all isolates were sensitive to almost all antibiotics tested, including ampicillin, chloramphenicol, ciprofloxacin, gentamicin, levofloxacin, kanamycin, nalidixic acid, norfloxacin, streptomycin, trimethoprim-sulfamethoxazole, and tetracycline, and had no mutation in the gyrA and parC genes, they nevertheless possessed the class 1 integron that is a molecular vehicle for the acquisition of antibiotic resistance genes, suggesting that they have the potential to acquire the genetic element for drug resistance.', 'spans': [{'start': 151, 'end': 160, 'label': 'Antibiotic'}, {'start': 281, 'end': 285, 'label': 'Gene'}], 'meta': {'pmid': 21266749, 'sentence': 4}}",2011
Explicit_Association,29109439,"The MacA-MacB-TolC tripartite complex is a transmembrane machine that spans both plasma membrane and outer membrane and actively extrudes substrates, including macrolide antibiotics, virulence factors, peptides and cell envelope precursors.",1,peptides,TolC,peptides,TolC,D010455,UNIPROT:A0A1S2FR53,ARO:3000053,UniRef50_B0VMD0,SUPERGROUP_5dbo55zWtJKD,"{'text': 'The MacA-MacB-TolC tripartite complex is a transmembrane machine that spans both plasma membrane and outer membrane and actively extrudes substrates, including macrolide antibiotics, virulence factors, peptides and cell envelope precursors.', 'spans': [{'start': 14, 'end': 18, 'label': 'Gene'}, {'start': 202, 'end': 210, 'label': 'Antibiotic'}], 'meta': {'pmid': 29109439, 'sentence': 1}}",2017
Explicit_Association,11042376,A novel teicoplanin-associated operon termed tcaR-tcaA-tcaB was identified by Tn917-mediated insertional mutagenesis.,1,teicoplanin,tcaB,teicoplanin,tcaB,D017334,UNIPROT:A0A0H3JVR8,ARO:3000053,UniRef50_Q9F4G1,SUPERGROUP_5cJJfxrDuJhD,"{'text': 'A novel teicoplanin-associated operon termed tcaR-tcaA-tcaB was identified by Tn917-mediated insertional mutagenesis.', 'spans': [{'start': 8, 'end': 19, 'label': 'Antibiotic'}, {'start': 55, 'end': 59, 'label': 'Gene'}], 'meta': {'pmid': 11042376, 'sentence': 1}}",2000
Explicit_Association,331078,"The firA gene, a locus involved in the expression of rifampicin resistance in Escherichia coli.",0,rifampicin,firA,rifampicin,firA,D012293,UNIPROT:P21645,ARO:3000157,UniRef50_P21645,SUPERGROUP_z6WVUUGsxY9W,"{'text': 'The firA gene, a locus involved in the expression of rifampicin resistance in Escherichia coli.', 'spans': [{'start': 4, 'end': 8, 'label': 'Gene'}, {'start': 53, 'end': 63, 'label': 'Antibiotic'}], 'meta': {'pmid': 331078, 'sentence': 0}}",1977
Explicit_Association,18268084,The GyrA and GyrB products differ from Escherichia coli homologues through several insertions and through changes in several amino acid residues implicated in quinolone and coumarin resistance.,4,quinolone,GyrB,quinolone,GyrB,D015363,UNIPROT:B2C4K4,ARO:0000001,UniRef50_Q9I7C2,SUPERGROUP_7k2cHtCpm5oE,"{'text': 'The GyrA and GyrB products differ from Escherichia coli homologues through several insertions and through changes in several amino acid residues implicated in quinolone and coumarin resistance.', 'spans': [{'start': 13, 'end': 17, 'label': 'Gene'}, {'start': 159, 'end': 168, 'label': 'Antibiotic'}], 'meta': {'pmid': 18268084, 'sentence': 4}}",2008
No_Association,29029160,"ICEApl2 encodes the antimicrobial resistance genes floR, strAB, sul2 and dfrA1, and MIDG3553 is resistant to streptomycin, sulfisoxazole and trimethoprim, but not florfenicol or chloramphenicol.",9,florfenicol,sul2,florfenicol,sul2,D002701,UNIPROT:Q76CC2,ARO:3000387,UniRef50_P0AC11,SUPERGROUP_5iWDnt6nyoFh,"{'text': 'ICEApl2 encodes the antimicrobial resistance genes floR, strAB, sul2 and dfrA1, and MIDG3553 is resistant to streptomycin, sulfisoxazole and trimethoprim, but not florfenicol or chloramphenicol.', 'spans': [{'start': 64, 'end': 68, 'label': 'Gene'}, {'start': 163, 'end': 174, 'label': 'Antibiotic'}], 'meta': {'pmid': 29029160, 'sentence': 9}}",2018
No_Association,26392513,Old Drugs To Treat Resistant Bugs: Methicillin-Resistant Staphylococcus aureus Isolates with mecC Are Susceptible to a Combination of Penicillin and Clavulanic Acid.,0,Methicillin,mecC,Methicillin,mecC,D008712,UNIPROT:F4NA57,ARO:3000007,UniRef50_P07944,SUPERGROUP_7kaVParAafqB,"{'text': 'Old Drugs To Treat Resistant Bugs: Methicillin-Resistant Staphylococcus aureus Isolates with mecC Are Susceptible to a Combination of Penicillin and Clavulanic Acid.', 'spans': [{'start': 35, 'end': 46, 'label': 'Antibiotic'}, {'start': 93, 'end': 97, 'label': 'Gene'}], 'meta': {'pmid': 26392513, 'sentence': 0}}",2015
Implicit_Association,22904282,These findings define the CarD/RNAP interaction as a new target for chemotherapeutic intervention that could also improve the efficacy of rifampin treatment of tuberculosis.,9,rifampin,CarD,rifampin,CarD,D012293,UNIPROT:P9WJG3,ARO:3000157,UniRef50_A0R561,SUPERGROUP_4EDMeXtR98Rd,"{'text': 'These findings define the CarD/RNAP interaction as a new target for chemotherapeutic intervention that could also improve the efficacy of rifampin treatment of tuberculosis.', 'spans': [{'start': 26, 'end': 30, 'label': 'Gene'}, {'start': 138, 'end': 146, 'label': 'Antibiotic'}], 'meta': {'pmid': 22904282, 'sentence': 9}}",2012
No_Association,23844821,SIGNIFICANCE AND IMPACT OF THE STUDY: This is the first report of the frequency of vancomycin resistance and diversity of Tn1546 in vanA-positive Ent.,13,vancomycin,vanA,vancomycin,vanA,D014640,UNIPROT:P25051,ARO:3000053,UniRef50_P25051,SUPERGROUP_72zQsxWQuuru,"{'text': 'SIGNIFICANCE AND IMPACT OF THE STUDY: This is the first report of the frequency of vancomycin resistance and diversity of Tn1546 in vanA-positive Ent.', 'spans': [{'start': 83, 'end': 93, 'label': 'Antibiotic'}, {'start': 132, 'end': 136, 'label': 'Gene'}], 'meta': {'pmid': 23844821, 'sentence': 13}}",2013
No_Association,16854552,"Here, we studied the associations between the methicillin resistance of clinical Staphylococcus aureus isolates, their classifications as particular staphylococcal cassette chromosome mec (SCCmec) subtypes, and their toxin gene profiles.",2,methicillin,mec,methicillin,mec,D008712,UNIPROT:X5IXN1,ARO:3000007,UniRef50_P07944,SUPERGROUP_7kaVParAafqB,"{'text': 'Here, we studied the associations between the methicillin resistance of clinical Staphylococcus aureus isolates, their classifications as particular staphylococcal cassette chromosome mec (SCCmec) subtypes, and their toxin gene profiles.', 'spans': [{'start': 46, 'end': 57, 'label': 'Antibiotic'}, {'start': 184, 'end': 187, 'label': 'Gene'}], 'meta': {'pmid': 16854552, 'sentence': 2}}",2006
No_Association,21098250,"acrA and acrB overexpression strongly correlated with fluoroquinolone and multidrug resistance; tolC, mdfA, and norE expression did not.",2,fluoroquinolone,mdfA,fluoroquinolone,mdfA,D024841,UNIPROT:P0AEZ0,ARO:0000001,UniRef50_Q323U7,SUPERGROUP_8LwkxzAMfYVv,"{'text': 'acrA and acrB overexpression strongly correlated with fluoroquinolone and multidrug resistance; tolC, mdfA, and norE expression did not.', 'spans': [{'start': 54, 'end': 69, 'label': 'Antibiotic'}, {'start': 102, 'end': 106, 'label': 'Gene'}], 'meta': {'pmid': 21098250, 'sentence': 2}}",2011
No_Association,21711147,"The presence of qnrA, qnrB, qnrS, aac(6')-Ib-cr, and qepA was evaluated in 76 and 72 nalidixic acid-resistant E. coli, isolated in 2004 and 2006, respectively.",2,nalidixic acid,qepA,nalidixic acid,qepA,D009268,UNIPROT:A0A417ZN97,ARO:0000001,UniRef50_A5H8A5,SUPERGROUP_PPn4uL7kwZX7,"{'text': ""The presence of qnrA, qnrB, qnrS, aac(6')-Ib-cr, and qepA was evaluated in 76 and 72 nalidixic acid-resistant E. coli, isolated in 2004 and 2006, respectively."", 'spans': [{'start': 53, 'end': 57, 'label': 'Gene'}, {'start': 85, 'end': 99, 'label': 'Antibiotic'}], 'meta': {'pmid': 21711147, 'sentence': 2}}",2012
